image_id,group_name,broad_group
2_53,stain1,0
4_104,stain1,0
6_258,stain2,0
3_26,stain3,0
3_95,stain4,0
7_181,stain5,0
1_20,macaria,1
2_28,macaria,1
4_25,macaria,1
1_22,macaria,1
1_50,macaria,1
2_16,m_near_fissionata,1
4_93,m_near_fissionata,1
4_29,m_near_minorata,1
1_19,big_beetle,2
4_108,big_beetle,2
1_38,big_beetle,2
4_35,leopard_moth,3
4_62,near_cabera,4
4_70,hickory_tussock,5
4_97,lateroligia_ophiogramma,6
5_78,virbia_laeta,7
5_92,halysidota_terrelaris,8
6_59,spilosoma_hyphantria,9
6_45,maple_looper,10
3_86,painted_lichen_moth,11
3_105,caenurgina,12
7_12,spongy_moth,13
7_90,spongy_moth,13
7_44,notodontid,14
2_14,rosy_maple,15
2_23,rosy_maple,15
2_24,rosy_maple,15
2_47,rosy_maple,15
4_16,rosy_maple,15
4_36,rosy_maple,15
4_41,rosy_maple,15
4_44,rosy_maple,15
4_52,rosy_maple,15
4_53,rosy_maple,15
4_55,rosy_maple,15
4_71,rosy_maple,15
4_77,rosy_maple,15
4_80,rosy_maple,15
4_136,rosy_maple,15
4_140,rosy_maple,15
4_161,rosy_maple,15
4_181,rosy_maple,15
4_189,rosy_maple,15
4_237,rosy_maple,15
4_244,rosy_maple,15
4_257,rosy_maple,15
5_28,rosy_maple,15
5_32,rosy_maple,15
5_58,rosy_maple,15
5_99,rosy_maple,15
4_100,micro,16
5_76,micro,16
6_34,micro,16
6_184,micro,16
4_233,unknown,17
5_31,unknown,17
7_57,unknown,17
